vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
fixed_wing,pure_pursuit,0.0,1.0,1.0,0,2917.9,0.03571795114784799,0.0617285578295446,True,161.70000000000002,1.0142905845230918,3.0864278914772303,0.020285811690461838,0.0,0.25812908420912306
fixed_wing,pure_pursuit,0.0,1.0,1.0,1,2917.9,0.03569630003024648,0.061642129586015205,True,161.70000000000002,1.014288381687134,3.0821064793007604,0.02028576763374268,0.0,0.26313791032665595
fixed_wing,pure_pursuit,0.0,1.0,1.0,2,2917.9,0.03567223929817884,0.061533177657280384,True,161.70000000000002,1.014447244192937,3.0766588828640193,0.020288944883858743,0.0,0.261817524793085
fixed_wing,pure_pursuit,0.0,1.0,1.0,3,2917.9,0.0356886216666518,0.06163251218409713,True,161.75,1.014024681031376,3.081625609204856,0.020280493620627518,0.0,0.26697512904021065
fixed_wing,pure_pursuit,0.0,1.0,1.0,4,2917.9,0.024561277279359903,0.045669766472658135,True,31.900000000000002,0.6571917830597684,2.283488323632907,0.013143835661195369,0.08294209702660407,0.382393198817585
fixed_wing,pure_pursuit,0.0,1.0,1.0,5,2917.9,0.03570654684519711,0.061704064560251695,True,161.75,1.0140265352567095,3.0852032280125847,0.02028053070513419,0.0,0.2663893444224377
fixed_wing,pure_pursuit,0.0,1.0,1.0,6,2917.9,0.03568280235955895,0.061563472055870705,True,161.65,1.0145967172795636,3.078173602793535,0.020291934345591272,0.0,0.25808178692009925
fixed_wing,pure_pursuit,0.0,1.0,1.0,7,2917.9,0.0357173137160891,0.06169357999096889,True,161.70000000000002,1.0146959359173437,3.0846789995484443,0.020293918718346876,0.0,0.26429650439254737
fixed_wing,pure_pursuit,0.0,1.0,1.0,8,2917.9,0.035694215491455274,0.061638266946463516,True,161.70000000000002,1.0142324377419698,3.0819133473231757,0.020284648754839395,0.0,0.26087227200914825
fixed_wing,pure_pursuit,0.0,1.0,1.0,9,2917.9,0.03566444280273502,0.06151748867900923,True,161.70000000000002,1.014253531649136,3.0758744339504616,0.020285070632982717,0.0,0.2592659486126981
fixed_wing,pure_pursuit,0.0,1.0,1.0,10,2917.9,0.022138359194630454,0.04189794740618499,True,31.6,0.5831936171542104,2.0948973703092495,0.011663872343084207,0.05529225908372828,0.33553394713849627
fixed_wing,pure_pursuit,0.0,1.0,1.0,11,2917.9,0.03571807645576261,0.061708878860133806,True,161.70000000000002,1.0145428370364578,3.0854439430066902,0.020290856740729155,0.0,0.26099831805469736
